Year_Built,Fireplaces,Garage_Cars,Overall_Qual,Gr_Liv_Area,Year_Remod,shap_values_Year_Built,shap_values_Fireplaces,shap_values_Garage_Cars,shap_values_Overall_Qual,shap_values_Gr_Liv_Area,shap_values_Year_Remod,shap_values2_Year_Built,shap_values2_Fireplaces,shap_values2_Garage_Cars,shap_values2_Overall_Qual,shap_values2_Gr_Liv_Area,shap_values2_Year_Remod,i_shap_values_Year_Built,i_shap_values_Fireplaces,i_shap_values_Garage_Cars,i_shap_values_Overall_Qual,i_shap_values_Gr_Liv_Area,i_shap_values_Year_Remod,i_shap_values2_Year_Built,i_shap_values2_Fireplaces,i_shap_values2_Garage_Cars,i_shap_values2_Overall_Qual,i_shap_values2_Gr_Liv_Area,i_shap_values2_Year_Remod,SalePrice,Order,PID,pred1,pred2,group_id
1940,0,1.0,120,1750,800,-4.479949869791667,-12.813598828125,-8.070926432291667,-0.461818359375,-0.9053549479166666,2.612040625,-11.167210677083334,-12.0325578125,-3.656036458333333,0,5.8889748697916655,0,16.903033456840177,100.92350352887205,50.262196374623585,43.72323538521023,8.123007077324626,8.097634894344113,192.34860760697507,122.58916326043615,30.126273985664994,0,87.84352645173458,0,160000,1608,923400040,129324.57,137625.38,15
1980,1,2.0,120,1045,900,1.6028986979166666,-4.579767968750001,-1.2319671875,-0.55637109375,2.017208854166667,-5.488398177083332,1.3394135416666666,-3.348618229166667,-0.5858658854166666,0,-10.649789062499998,0,13.98847604146138,127.19104922966,116.78687865966883,99.49125421316964,6.159422657569116,37.212926911900695,88.79823547428076,38.46171368578607,44.46410674785714,0,215.40031053438696,0,123900,2226,909451130,163875.56,153542.45,15
2008,1,3.0,180,2184,340,8.947125781250001,-8.67026796875,21.231366406250004,66.31994635416666,0.30607760416666663,7.072650260416667,44.7063078125,-6.516351041666667,23.291193749999998,0,32.001862760416664,0,637.9955065128809,799.0223703778927,661.193919731232,3201.4703090965013,367.8226401581858,587.3867970242932,2779.560518076996,800.642187505778,1066.1188247529283,0,1855.8907522217903,0,335000,429,528108070,355811.7,348056.28,15
1963,0,2.0,120,1008,1240,0.8103416666666667,-14.567479427083333,-1.1628062499999998,-0.5251361979166665,1.9546984374999998,-0.7350955729166668,-0.9829770833333334,-11.698442968750001,-0.5233898437500001,0,-9.248632031249999,0,24.55502900520621,135.7152021103987,53.546987361408775,95.96296400593599,28.290867416724165,29.99751495225369,64.8961219676275,115.96113738466322,37.679318550874754,0,135.6109937886793,0,135000,2572,535151080,152080.05,133076.48,15
1950,0,1.0,100,1164,1500,2.2091865885416664,-12.019054817708334,-7.570170442708333,-5.597470833333333,1.7205690104166664,-6.934739583333334,-9.905304557291668,-10.510530859375,-3.193122395833334,0,-5.483433854166667,0,10.113721631367897,32.26148857373551,31.472426022952074,51.860971099577675,0.46086994731609027,19.875518870556714,119.20073230838358,49.29099232577306,36.10995772195788,0,84.55073003039621,0,125000,1416,905479110,119219.96,116241.53,15
1920,1,0.0,100,936,1500,-6.7264265625,-3.1175122395833332,-12.4207890625,-4.894037109375,-1.254685546875,-6.063410807291666,-13.182222265624999,-2.202459244791667,-11.555267057291667,0,-11.747649739583334,0,16.307172963657724,26.42925397188938,45.2351806072053,29.49460745888774,4.4048026451105535,14.919769318106601,228.45394845910613,87.115796298813,183.36648112784945,0,233.93548383114677,0,109500,172,902106130,100714.43,89877.96,16
1923,1,2.0,120,1848,500,-3.1045523437499996,-4.70385078125,-1.2653591145833334,-0.571453125,0.5343505208333333,3.58946484375,-14.179053645833333,-3.4548666666666668,-0.6044643229166666,0,7.160658072916666,0,35.33155067986946,121.56530206819936,104.12184809817765,113.90890904629748,7.579713269483455,16.155109753162556,329.9226598253336,56.08283516442957,39.231046108752125,0,111.6766339710048,0,207000,1352,903400180,169479.34,159341.6,16
2009,1,2.0,140,1358,300,13.210654166666668,-5.835920833333334,-1.5699914062499998,10.970736197916667,-1.8229190104166666,5.742768229166667,34.07109270833333,-4.7102109375,-0.8241593750000001,0,-3.8213802083333333,0,199.39390431895882,170.46494772941458,102.46889909835323,257.76493628745516,45.309584314574515,120.81846003744533,970.9833860520838,135.97687975604933,229.8376259128944,0,467.80431521765485,0,224000,46,528175010,221341.02,233052.56,16
1958,1,1.0,120,1142,1340,1.0938947916666666,-4.39879296875,-9.337620052083334,-0.5343757812500001,2.1228846354166664,-1.176678125,-2.4558111979166664,-3.141192708333333,-3.7321257812499997,0,-9.04870625,0,28.421746965098922,53.39682450800442,131.12690649520428,79.92488897087249,12.859485189420077,26.928355442467172,71.36132063981785,22.071311907359426,39.304677165015654,0,154.8520776051363,0,113500,675,535426150,155685.19,141760.28,16
1996,1,2.0,140,2122,560,8.50676328125,-5.8661671875,-1.5781312500000004,11.0276734375,-0.5299234375,10.0993765625,17.612096354166667,-4.8581796875,-0.8500635416666666,0,20.501767447916663,0,144.51655665371968,279.62967261889094,277.1324589215154,292.6976482520877,37.675266942905395,133.94962736147468,548.8352372880075,309.48110213411314,208.20505845577338,0,485.06811926499955,0,220000,544,531379050,222864.38,243511.81,16
1970,0,1.0,80,1092,1100,-1.7509524739583335,-10.438492578125,-6.574041796875,-15.319447265625,1.2516071614583333,-2.6867027343750003,-3.640220833333333,-9.977676432291668,-3.0310565104166662,0,-15.710681380208335,0,16.104015113332082,78.50038790480015,32.2200522311921,137.86706487449013,2.1627468132533827,23.77276404453475,57.69049073318447,49.79237943678858,33.04959021092892,0,213.26137564063612,0,88000,980,923228230,99487.07,108547.38,16
1979,1,2.0,120,1353,520,3.2464619791666665,-4.924502604166666,-1.3247348958333331,-0.59826953125,-1.5381559895833334,4.471588541666666,-0.8386065104166667,-3.5160640624999995,-0.6151744791666667,0,-3.3361966145833337,0,30.33061624830759,82.78936602228043,77.46294823122297,136.87153053468964,22.355714235120917,30.47416019409327,154.6557272187547,52.661025607308034,73.92741082357368,0,171.15889662089108,0,192350,1655,527354050,179456.94,163458.34,16
2005,0,2.0,140,1336,380,5.4493374999999995,-16.98924765625,-1.35639375,9.476790885416667,-2.4160414062499997,6.226998958333333,19.83527552083333,-15.085191145833335,-0.6751276041666666,0,-5.456325,0,50.40208310846335,306.3279224620827,69.78169607409873,156.21982378101492,23.342316652860337,51.6485347292283,346.69735399435916,422.077571846967,195.03998824230067,0,274.6741282371065,0,198000,2813,907414040,183974.23,182129.55,16
2000,1,3.0,160,2234,500,8.256035416666668,-7.111908854166668,17.41157265625,31.31738567708333,-1.0982953125,5.428608072916667,21.259061197916665,-5.661869791666666,20.233615104166667,0,25.93059765625,0,291.9038600498972,264.1759697093813,468.8170724985028,1049.3486022729778,87.88169161589195,215.4613212154193,1060.8635401585989,221.8782703276479,937.3351144860659,0,1306.221893715003,0,300000,2445,528315080,281857.3,294051.38,16
1991,1,3.0,140,2127,680,8.480582291666668,-6.27806640625,15.367685156250001,11.80289453125,-0.634675,3.7253356770833332,17.194219791666665,-5.5253994791666665,19.74535416666667,0,25.312687760416665,0,172.86213500088581,132.7444952380294,323.06363101644985,316.80555899102876,35.26300179941547,97.55271529949773,617.9811078856706,200.8971508721741,607.5318515746085,0,909.5122675484961,0,238000,2094,906203140,242394.33,285443.7,16
1961,0,1.0,100,888,1280,0.6305804687500001,-12.319307161458335,-7.759404296875002,-5.737437630208333,-0.9413665364583335,-0.38257773437500003,-1.7042617187500004,-10.5423359375,-3.2027942708333335,0,-13.835593229166665,0,8.64032491731739,57.07320140726837,18.26740262100643,57.53847123730737,1.4172988984946262,7.5899469520113225,38.14774807655863,49.29099232577306,36.10995772195788,0,178.33951215449986,0,120000,1954,535402180,123106.16,116510.22,16
1980,1,2.0,120,1686,900,1.5749143229166667,-4.499849479166667,-1.2104619791666666,-0.5466583333333335,0.19510989583333332,-5.392638802083333,1.5707796875,-3.9266489583333333,-0.68699609375,0,6.48615859375,0,14.767523829801446,29.0008450934353,38.23471535068908,88.2683040355508,6.159422657569116,20.812186513085877,250.8260286442794,314.98685521812433,92.45673921370805,0,220.12020395360264,0,207500,2350,527355280,160320.17,187589.56,16
1999,0,2.0,140,1501,520,5.165866927083333,-16.93354947916667,-1.3519390625,9.445650520833334,-0.7588817708333332,4.563470052083334,11.879197395833335,-14.680850000000003,-0.6570132812500001,0,0.4411450520833334,0,50.40208310846335,306.3279224620827,69.78169607409873,156.21982378101492,12.985504860685701,42.84613240285774,198.26881180151184,296.24618443348163,95.3066471102432,0,204.44454678906297,0,179400,1166,533213070,183279.53,176709.6,17
1954,0,1.0,120,1626,1420,1.2037486979166665,-12.744228515625,-8.027205078125,-0.45931523437499994,1.03464453125,-5.491059244791667,-6.795107552083333,-12.037400520833334,-3.6575132812499995,0,2.124103385416667,0,8.063189723727598,100.92350352887205,50.262196374623585,43.72323538521023,1.2692198558319707,17.096709480644112,132.22174539331616,122.58916326043615,30.126273985664994,0,83.00706258754619,0,154000,2080,905451390,128437.9,137975.73,17
1993,1,2.0,120,1655,620,8.312159635416666,-5.377888541666667,-1.4467354166666666,-0.6533690104166667,1.4718776041666668,7.4032791666666675,14.258141666666667,-4.2764609375,-0.7482161458333333,0,4.602173437499999,0,180.5880000974153,249.5176136750112,218.94825178680247,199.67941852817754,161.67184009027733,186.21765638628307,265.1030741088412,188.94017830143036,114.40745300051303,0,282.39882580552063,0,175900,11,527163010,200164.33,208343.11,17
1977,0,1.0,120,1392,960,3.104098307291667,-13.05810013020833,-8.225020963541667,-0.4706442708333334,1.0421305989583332,-5.363649869791666,-0.9457432291666666,-11.878050520833334,-3.6090437500000005,0,-4.721745572916666,0,12.882038026977945,78.46118134198547,65.82175674751625,47.17842849040179,7.3267480174269135,16.0514830305701,69.9861720541124,122.58916326043615,30.126273985664994,0,110.72672491808731,0,161750,261,907200290,132383.72,135767.86,17
2006,1,3.0,160,1976,360,6.0900609375000005,-6.903211979166667,16.90000390625,30.396463802083332,-5.3773859375,6.742119270833333,31.835272916666668,-5.713710416666666,20.41919817708333,0,16.758248697916667,0,201.35595698034987,154.7163065731535,341.0912594723732,978.092763483626,147.1735534732426,164.30918541303265,1471.7526114004877,221.8782703276479,787.1112589762304,0,856.5670828137247,0,440000,1700,528114050,271490.78,297124.84,17
1950,0,1.0,100,1328,1100,2.2142446614583333,-12.046477734375001,-7.587456380208334,-5.610264453125,-1.712352864583333,-3.101191276041667,-10.15660546875,-10.777163020833333,-3.2742184895833333,0,-3.4660907552083335,0,9.547398114971532,32.26148857373551,31.472426022952074,51.860971099577675,6.759425893969351,14.49186054333511,143.2348782835579,69.34342090439142,27.8666720827202,0,84.55073003039621,0,129500,706,902201110,119667.625,119985.086,17
2001,1,2.0,140,2161,480,6.479089583333333,-5.609452343749999,-1.5090536458333337,10.544519270833332,0.003903645833333333,5.433766927083333,24.700509114583333,-5.1835598958333335,-0.9070114583333333,0,24.504984114583333,0,111.22984538499625,145.8099712302735,165.02000036167595,223.09309138932656,40.7503907404561,85.64431697618305,707.9174895026683,293.93997467616157,285.4739333826767,0,758.8373657945922,0,230500,1457,907253110,210912.61,263347.75,17
2010,1,3.0,180,1856,300,21.055138281250002,-9.296477864583334,22.766444791666668,71.12604869791667,1.2030361979166666,9.150813802083333,42.63706666666666,-5.890814583333333,21.052799739583335,0,10.661430989583334,0,539.9932317792374,430.52263370833333,435.0231038635536,2221.0473053320925,250.5359215651138,352.4806328392826,2307.7319981330024,575.2761537095088,1053.1838383618533,0,903.6424017934012,0,394432,18,527258010,387827.78,307571.3,17
1976,1,1.0,120,1113,980,1.2055403645833334,-4.191651822916667,-8.898134114583334,-0.5092,1.9317947916666667,-5.9756453125,-2.5824221354166665,-3.01080078125,-3.5772177083333325,0,-12.656407812499998,0,14.475083816096125,44.70337551422448,65.43500003888282,88.02270983048416,2.5154581102630695,20.622012888488033,69.51429260175475,30.853382096711407,27.619504690382026,0,194.659485760778,0,148000,2176,908152070,146498.11,134240.52,17
1954,1,2.0,80,1350,1420,1.1513356770833334,-3.6166574218750003,-0.97280078125,-17.888457161458337,-1.1295313802083333,-5.252216276041667,-7.2601875,-3.2891817708333333,-0.5754682291666666,0,-3.409849739583333,0,9.728008892607255,24.41522080071679,28.41864718484853,196.2410510395089,1.0915331473942051,10.536695420539768,141.3455070297025,38.46171368578607,36.00243158773388,0,121.69963176932472,0,146000,2733,905402110,121195.03,150258.81,17
2004,1,2.0,120,848,420,2.1689638020833337,-4.899037239583333,-1.3178781250000002,-0.5951664062500001,-1.4412442708333333,4.850549739583333,13.833428906250003,-3.4484411458333333,-0.6033330729166666,0,-23.218307812500004,0,28.827215102421004,55.91436386149178,55.96294650259204,153.68754353566175,16.786847346760066,25.6945358032497,125.10174377693183,45.50574121427548,48.73291521747534,0,695.4403231734195,0,149000,1484,907425030,178302.38,157854.66,17
1914,0,1.0,60,864,1500,-1.7413631510416667,-8.31148671875,-5.233554166666667,-22.96263216145833,-0.7248248697916666,-4.794064713541666,-11.437160026041665,-9.226155078125,-2.802490885416666,0,-12.330328515625,0,42.86820625616713,51.78650351991789,86.16113589232322,249.1578579786554,0.0,15.130114137931246,155.0652076241231,92.65285888770615,62.18677131582494,0,158.10481608874605,0,58500,288,909101070,73695.914,98271.76,17
1959,0,2.0,120,1252,1320,1.1438390625000001,-14.5799515625,-1.1638065104166666,-0.5255901041666666,2.6103268229166665,-1.6684552083333333,-1.699811458333333,-12.010733333333334,-0.5373833333333333,0,-6.15196328125,0,25.232271451198958,135.7152021103987,53.546987361408775,95.96296400593599,32.577362479864185,26.49281951146075,83.46645795841388,122.58916326043615,22.317083989763677,0,120.8911626889528,0,142000,1217,534427040,152227.77,137654.52,18
1975,0,2.0,120,1210,1000,1.2946942708333333,-14.277410677083335,-1.1396158854166667,-0.5146661458333333,3.3651244791666666,-4.773882291666667,-2.1232815104166667,-11.722811458333334,-0.5244796875,0,-7.837658854166666,0,12.262914352172311,170.82062886299215,38.27815852164265,88.02270983048416,3.773187165394607,19.39863520222038,69.9861720541124,115.96113738466322,37.679318550874754,0,124.24509895282831,0,148000,2890,914476130,148225.4,133475.97,18
1950,0,2.0,80,1067,600,2.3870291666666668,-12.984595312499998,-1.0362766927083336,-19.053034375,1.5158481770833332,4.4195770833333325,-9.993340755208331,-10.603943098958332,-0.4743490885416667,0,-7.6723363281250005,0,14.124526484227676,78.46118134198547,37.02953395741929,246.29228818617818,11.600684360925952,19.74706390105379,129.44873933615096,69.34342090439142,19.161462296823256,0,101.8765861869524,0,128000,232,905202090,130747.22,117481.82,18
1954,0,1.0,120,1050,500,1.33347890625,-14.115127604166668,-8.891207552083333,-0.50880625,1.744677604166667,3.1957880208333336,-5.992380078125001,-10.616226041666666,-3.225270963541667,0,-8.634765104166664,0,13.43021283058192,170.82062886299215,65.43500003888282,77.47994353577478,2.5154581102630695,14.508194669679721,73.83956852650563,69.34342090439142,27.8666720827202,0,117.9202244887599,0,156000,2583,535301150,145979.86,117755.74,18
2006,1,3.0,160,1776,360,6.27718125,-7.115180729166666,17.41960729166667,31.33184192708333,-0.5234432291666667,6.949282552083334,29.675672135416665,-5.326903125,19.034967447916664,0,5.2548703125000005,0,230.41149237985323,264.1759697093813,468.8170724985028,1049.3486022729778,80.60512335483222,214.58333904259362,1416.0274717883246,399.59088597427274,913.6859360543458,0,673.6993167700438,0,283463,2275,921126010,282040.16,272517.75,18
1920,0,2.0,80,861,1500,-6.265985286458332,-9.790998567708334,-0.7810265624999999,-14.369943880208332,-0.8541389322916667,-5.648302473958333,-13.741440364583333,-8.98167578125,-0.40166588541666665,0,-14.269972005208333,0,16.104015113332082,40.275065288990135,34.96592976988014,88.8575424280888,2.0016921303210657,15.271127324617197,158.77801958018827,90.06284478964574,29.67623295043663,0,158.10481608874605,0,80000,708,902204080,91788.67,94701.27,18
1940,0,1.0,100,672,560,-4.4771765624999995,-12.805688151041668,-8.065936328125,-5.964156119791666,0.20043841145833333,6.537400000000001,-7.136574739583333,-7.690005208333334,-2.3352830729166665,0,-26.967609895833334,0,16.37074815202526,100.92350352887205,50.262196374623585,85.33416878181302,4.315347509828706,14.442202865541185,93.60229602014587,50.60884542489361,33.586226309150454,0,454.8951729717584,0,108000,1395,905226030,129026.695,76624.32,18
1998,2,2.0,160,2362,540,10.743645572916666,14.120783072916668,-2.0413580729166667,33.41641276041667,4.066383854166667,9.0882640625,20.791936458333332,12.450725260416668,-1.03930625,0,39.41540885416667,0,714.4804210075257,654.0335545894479,736.4101717524621,1774.8599043385693,495.7374520201458,637.1333789845603,1315.3751676147122,520.4021847287597,304.5834513884321,0,2228.998803743523,0,312500,1853,533244040,305882.3,311379.44,18
1947,0,2.0,120,1312,1500,-2.4245526041666667,-12.752884635416667,-1.0177632812500002,-0.4596268229166667,-0.22734401041666666,-7.358455208333333,-10.862046093750001,-10.927612499999999,-0.4888490885416667,0,-4.693036588541667,0,12.162155306240074,100.92350352887205,24.615433453617584,43.72323538521023,4.315347509828706,22.067557797705152,116.07131405419406,29.87553949258346,39.76599639822341,0,72.4157363982842,0,127000,2594,535354130,128644.086,122049.98,18
1997,0,2.0,120,1688,560,7.475878645833332,-16.620346614583333,-1.3269036458333332,-0.5992492187499999,0.6196119791666667,8.490276822916666,14.584851041666669,-15.7555140625,-0.70519375,0,6.6574018229166665,0,27.37787925147611,383.31146207618474,77.46294823122297,136.87153053468964,9.081222275846985,27.103323012991716,302.89061791810815,330.3507415287708,86.88094611920725,0,236.54137171123492,0,200000,1431,906476030,179054.02,192826.5,18
1984,0,1.0,100,887,820,2.0215226562499997,-12.90357421875,-8.127630208333334,-6.009791666666667,-0.9860865885416666,2.2285111979166667,7.716647135416668,-11.788232291666667,-3.58171640625,0,-15.46996171875,0,12.882038026977945,78.46118134198547,36.494731285553996,77.35418379895222,3.052811673927883,12.989755967551057,77.54333451446693,122.58916326043615,27.619504690382026,0,262.97898902569193,0,124500,2305,923425030,130411.484,133773.9,18
1900,1,2.0,100,2414,1100,-7.47780234375,-3.9731151041666672,-1.0687221354166667,-6.236735937500001,1.7597661458333331,-3.4476195312500004,-31.67960989583333,-3.7192222656249996,-0.650729296875,0,25.9525546875,0,30.762777655441486,28.764606789588054,29.21610109544029,106.33976696456418,2.088525620724862,17.110339890073046,1177.886779150202,93.44644405267377,72.554950785062,0,486.5994032579645,0,160000,2605,535382020,137020.34,171520.45,18
2007,0,2.0,140,1340,360,5.3613473958333335,-16.750981510416665,-1.33734375,9.343584635416669,-2.6280302083333336,4.854099218750001,23.754978645833333,-15.607134635416667,-0.6985171875,0,-5.599260156250001,0,61.910673617626735,284.4677222924025,83.47679368624496,178.1319799604489,20.979484445797677,51.6485347292283,346.69735399435916,419.5296247266484,88.82771797223494,0,385.3119048322069,0,181134,1737,528222040,180781.16,189681.73,19
1919,1,1.0,140,1636,1500,-4.539682552083334,-4.203782552083333,-8.92387890625,7.8990015625,1.1503651041666667,-8.174936718749999,-14.971783333333333,-3.1087169270833335,-3.693535677083333,0,1.944174479166667,0,18.4465779945012,44.70337551422448,65.43500003888282,53.220063181481706,1.9543097121410071,36.71668770852972,301.0114482608556,20.617987953680103,64.51135528297459,0,74.72850900868576,0,167000,2854,909253080,146740.84,139588.31,19
1968,1,2.0,120,1743,1140,3.0888062499999998,-4.6570583333333335,-1.2527645833333334,-0.5657648437499999,-1.10911953125,-1.9965684895833335,-2.2620877604166667,-3.834108854166667,-0.6708382812499999,0,7.339498697916666,0,13.167838471752466,127.19104922966,112.2862809305003,107.79116472664658,9.80904070168447,21.182874508202175,210.48384510438248,41.13274798437961,195.03998824230067,0,205.8189973316329,0,175000,1659,527359010,167393.06,182036.81,19
1993,1,2.0,120,1617,620,8.312159635416666,-5.377888541666667,-1.4467354166666666,-0.6533690104166667,1.4718776041666668,7.4032791666666675,14.107136979166668,-4.231236197916666,-0.7403023437499999,0,3.2600877604166674,0,180.5880000974153,249.5176136750112,218.94825178680247,199.67941852817754,161.67184009027733,186.21765638628307,248.62251132685319,188.94017830143036,152.487472931529,0,282.39882580552063,0,193000,1148,531451020,200164.33,205610.89,19
1975,0,1.0,140,918,1000,1.2452953125,-13.733636848958334,-8.650768880208332,7.656738671875001,-1.6402071614583333,-4.591874609375,-1.8965852864583335,-10.472756901041667,-3.1816298177083335,0,-14.127442317708333,0,11.560756807337457,76.44707494551848,68.92904269803138,80.32780292220275,2.205855523167317,13.13531352269806,36.689538157525305,46.754684653861226,36.10995772195788,0,177.98883646721794,0,148000,2254,914478020,140877.66,115521.87,19
2002,1,2.0,140,1995,460,6.4221812499999995,-5.625065104166667,-1.5132533854166668,10.573890885416665,-1.630475,7.404965885416666,23.474989322916667,-5.054873177083333,-0.8844903645833333,0,21.309008593749997,0,104.79724253717687,145.8099712302735,165.02000036167595,214.5880859526307,22.624217719961948,110.35326791040465,846.7470219434907,75.80534719472226,319.46153661957015,0,686.3012577517801,0,219500,1755,528275110,211589.53,255485.05,19
1950,0,1.0,100,1904,860,2.2694020833333335,-12.345933854166667,-7.77618359375,-5.749852213541667,-2.7156177083333333,-0.13581549479166669,-11.464855729166665,-12.165238541666666,-3.6963861979166657,0,7.036108984375,0,9.728008892607255,57.07320140726837,18.26740262100643,57.53847123730737,4.315347509828706,7.5899469520113225,206.08225609428754,122.58916326043615,64.51135528297459,0,87.84352645173458,0,138000,680,535451250,123406.484,139473.88,19
2006,0,3.0,160,2140,360,5.704069010416667,-21.782331770833334,15.828213020833333,28.466972916666666,-0.6536716145833332,6.31479140625,31.174321093750002,-21.868660416666668,19.995645312500006,0,26.45518151041667,0,98.33695154092246,435.3906497418959,343.97560249713763,711.9535185802262,47.784526117427426,96.69687884699572,920.5875171670592,665.8923488066597,607.5318515746085,0,909.5122675484961,0,360000,2100,906378150,249398.53,287883.06,19
1942,2,1.0,100,1150,1500,-5.446466666666667,7.619500260416667,-8.698007552083332,-6.43166015625,1.9772828125000002,-7.968005729166667,-13.592638802083332,6.728188281249999,-3.8157908854166673,0,-6.878519270833333,0,16.155174856643406,50.17027698779003,68.92904269803138,98.85685052760672,8.301011763868129,19.39863520222038,262.5538861553188,33.76764040415832,45.946407757121435,0,149.642077438035,0,128000,2734,905403050,142025.64,145300.39,19
1995,0,2.0,120,1200,600,7.2597354166666666,-16.636022135416667,-1.3281557291666666,-0.5998151041666666,3.922152864583333,5.66546015625,12.871389583333334,-13.827317968750002,-0.61876875,0,-8.073443489583333,0,27.422232873190588,383.31146207618474,77.46294823122297,136.87153053468964,15.81611973207291,25.441481790380138,144.4733268071284,118.69476625355932,73.92741082357368,0,251.8996705732577,0,177500,2122,907130060,179335.47,163692.19,19
2006,1,2.0,160,1324,380,5.609403385416666,-6.358737760416667,-1.7106760416666666,27.993892708333334,-0.3821466145833333,7.854637760416667,24.061349999999997,-4.3210893229166665,-0.7560604166666667,0,-5.434733072916666,0,109.4397604900394,132.7444952380294,160.2356647719421,683.8511506953269,27.241677548561913,122.68582600027075,680.6633052210105,115.20595471556723,188.74100127036442,0,358.89648153587916,0,221370,1726,528186190,245398.77,210167.89,19
1950,0,2.0,100,864,460,2.6575861979166664,-14.45318046875,-1.1536697916666667,-6.732145312500001,-1.2616588541666665,5.644215104166666,-9.305563151041667,-9.8742109375,-0.44165377604166667,0,-13.195961067708334,0,38.025309159161786,112.26891740957828,53.546987361408775,115.08695737257442,8.971655553790669,61.848312734887166,116.47979525356156,49.79237943678858,39.97612146199303,0,159.4334432405628,0,129000,1962,535451110,150384.83,107144.23,19
